question,answer,score,topics
who is addison misner,"Addison Cairns Mizner (December 12, 1872 – February 5, 1933) was an American architect whose Mediterranean Revival and Spanish Colonial Revival style interpretations left an indelible stamp on South Florida, where it continues to inspire architects and land developers.
",60.0,film and tv
when is king george the third's coronation,George III of England was coronated in 1760,1.0,"history,king"
what does b. l. t. stand for,"Bacon, lettuce, tomatoes",23.0,abbreviation
how long is a cat year,"The first year of a cat's life is equal to approximately 15 human years. The second year of a cat's life is equal to an additional nine years. After the second year of a cat's life, each additional year is equal to about four human years.",195.0,"animals,cats"
did freddie kitchens get fired from the browns,Yes. Freddie kitchens got fired from the Cleveland browns ,2.0,sports
how long did the potato famine last,The Irish potato famine began in 1845 and lasted six years.,156.0,"history,ireland,potato"
who's kirstie allen,An actress known for her roles on Cheers and several movies. She died recently from pancreatic cancer. ,19.0,film and tv
who is ted ramey,"Theodore (Ted) Raimi is an American actor. He is the brother of Sam Raimi. His most famous parts include a fake Shemp in The Evil Dead, possessed Henrietta in Evil Dead II, and Ted Hoffman in the Spider-Man trilogy.",27.0,film and tv
who is number ten on the chicago cubs,Ron Santo was number 10 until that number was retired in 2003.,134.0,sports
can pigs see color,"Pigs and other mammals have dichromatic vision, or only two pigment cones that create colors. This means a pig's view of the world is less rich than a person's, but that a pig can still differentiate colors. Animals with monochromatic vision have only one pigment cone and see in black and white.",87.0,"animals,pigs"
how many episodes of h. b. o.'s the outsider are there,Season one of The Outsider consists of ten total episodes.,35.0,film and tv
what is another name for the beak of a bird,Bill,11.0,"animals,birds"
what year did disney land,"Disney Land California opened July 17,1955",62.0,"history,disney"
are bananas becoming extinct,"The cavendish is the variety of banana we mostly eat today.  It's a monoculture and is currently threatened but we don't know if it's going away.  We used to eat the Gros Michel (Big Mike) banana, which was mostly wiped out in the 1950s.  It isn't extinct though; it's still around, but hard to find.",69.0,animals
what does a deer's vision look like,"Although a deer can spot even the slightest movement, they are colorblind.",5.0,"animals,deer,elk"
what's the princess's name in snow white,"Snow White is the name of the princess. In the original Grimm's Fairy Tale, this would include her sister, named Rose Red.",10.0,"film and tv,cinderella"
how many different sports are in the summer olympics,There are 33 sports and 46 disciplines in the official 2021 Olympic program. That includes 339 total medal events.,30.0,"sports,gymnastics,summer olympics"
where is hocus pocus two being streamed,Disney+,1.0,film and tv
who said fuzzy math,"The term ""fuzzy math"" was first mentioned by George W. Bush in a presidential debate with Vice President Al Gore during a discussion of government spending.",2.0,"film and tv,math,physics"
what color are the goalpost in american football,All NFL goal posts are sulfur yellow.,26.0,"sports,colors"
what year did the japanese bomb pearl harbor,"The Imperial Japanese Navy Air Service bombed the naval base at Pearl Harbor in Honolulu, Hawaii on Sunday morning, December 7, 1941. ",718.0,history
where was the movie resort to love filmed,"Resort to Love was filmed at the Constance Prince Maurice in the Republic of Mauritius, an East African island in the Indian Ocean, located off the coast of Madagascar.",168.0,film and tv
tell me the story about the princess and the frog,"Per wikipedia, the Princess and the Frog is a 2009 American animated musical fantasy romantic comedy film produced  and released by Walt Disney. Based on the 2002 novel The Frog Princess by E. D. Baker, which in turn is based on the German folk tale The Frog Prince as collected by the Brothers Grimm",193.0,"literature,princess"
tell me a joke about scooby dooby doo,"Scooby Doo is a procrastinator.
I've never heard him say, ""Scooby Dooby Done!""

",1.0,"film and tv,snoopy"
what is pikachu's weakness,Pikachu is weak against ground type moves. ,183.0,"film and tv,pokemon,charizard,pikachu"
how long does a panther live,"In captivity a Panther lives about 20 years, in nature, about 12 years.",128.0,"animals,lifespan"
who is maria condo,Marie Kondo is an author and consultant specializing in organizing your life.,721.0,film and tv
how big is the goliath bird eating tarantula,"The South American Goliath birdeater is the world's largest spider, according to Guinness World Records. Its legs can reach up to one foot (30 centimeters) and it can weight up to 6 oz. (170 grams).",160.0,"animals,spider,tarantulas"
what's the seventh book in the last kids on earth series,The seventh book in the Last Kids on Earth series by Max Brallier is called The Last Kids on Earth & the Doomsday Race.,116.0,literature
is zac efron in teen beach movie,"No. Disney's Teen Beach movie, as well as the sequel, starred Ross Lynch and Maia Mitchell.",78.0,film and tv
when was jerimiah johnson born,"Jeremiah Johnson was born in New Jersey in 1824.

",68.0,film and tv
what do rolly pollies eat,"Rollie pollies, also called pillbugs, could survive mostly on soft, decaying matter, like grass and leaves, and still live between two and five years. They can also safely eat fish food, fresh vegetables, and even crumpled-up cardboard.
",8032.0,"animals,insects,grasshoppers"
how long would it take to watch all of the harry potter movies,Approximately 18 hours,545.0,"film and tv,hogwarts"
how much does tomi lahren weigh,"Weight:	In Kilograms – 55 Kg
In Pounds – 121 lbs",3.0,film and tv
who fought in the battle of kings mountain,"The battle of kings mountain was fought between the Loyalist, lead by Major Patrick Ferguson, and the Patriots. Major Patrick Ferguson was the only  British-born participant in the battle. Boths sides were Americans.",8.0,history
are peas high in iron,"Yes, peas are high in iron.",24.0,"literature,nutrients"
who is noah fan,Noah Fant is a football player who was drafted in the 2019 NFL Draft.,139.0,film and tv
does peppa pig have four eyes in four nostrils,Yes. A front face view of Peppa would have four eyes and four nostrils.,19.0,"film and tv,pigs"
what year was robert kennedy president,He served as the 35th president of the United States from January 1961 until his assassination in November 1963.,82.0,history
who is the one above all in marvel,"In the Marvel comics, The One-Above-All is the supreme ruler of the Multiverse and the ultimate source of love and good. The One-Above-All is the overarching protagonist of Marvel Comics. He is the true Monotheistic Supreme God of the Marvel Universe.",202.0,"literature,marvel,superhero"
who wrote the rogers club,The Rogers club was written by Evelyn Page,9.0,literature
what's the blue line in hockey,A teams zone. Thats why if you pass it before the puck you are off sides.,34.0,"sports,lacrosse,hockey,soccer"
is the megalodon bigger than a blue whale,"No, the blue whale is much bigger. Megalodon was up to 60 feet long, while blue whales are 80 to 100 feet long.",235.0,"animals,tyrannosaurus"
when was the tography invented,The earliest known surviving photograph made in a camera was made in 1826.,153.0,history
how old was clint eastwood when he did bridges of madison county,65 ,77.0,film and tv
what is a person that only eats fish,They are called a pescatarian.,144.0,"animals,fish,tilapia"
who was the president during hiroshima,Harry S. Truman. ,125.0,"history,presidents"
when was call of duty world war two released,"Call of Duty: WWII is a first-person shooter video game developed by Sledgehammer Games and published by Activision. It was released worldwide on November 3, 2017",208.0,film and tv
is honduras in central america,Honduras is a Central American country with Caribbean Sea coastlines to the north and the Pacific Ocean to the south.,150.0,"geography,countries,brazil"
what was the name of the cousin on the brady bunch,Cousin Oliver was the cousin on The Brady Bunch. ,65.0,"film and tv,sitcom,brady bunch"
what's the most common hamster,"Syrian Hamster. As the most common of all types of pet hamsters, Syrians are also the largest and longest-lived",243.33333333333331,"animals,hamsters"
how much does a full grown corgi weigh,Adult corgis weigh from 23 to 28 pounds on average and are about 10 to 12 inches tall when fully grown . Corgis reach full size between one and three years of age.,163.0,"animals,weighs,dog breed"
